foo	bar	baz
5412bc11	0d	228676325
573fa1b9	ff	275683551
3fc4caac	2e	176726344
d3c583ae	e4	260488928
c505eec2	c3	258299129
0650cfe2	11	29497320
c602393c	b2	70310647
f4103d18	2d	89765716
63234fde	a3	114119697
0410fb5c	4e	227004139
7c73b4fc	ed	177296225
4308ce5e	cc	55972087
4ae7339c	a3	152736711
25a9ebc3	c3	70560197
53b24222	e5	202752533
a234ccc2	35	52311570
f6a4fe11	7b	47576327
ea6cb2d4	b5	258097520
09378453	1e	118986093
e3f06e8b	57	252901846
f25232cc	c2	22281329
4bf06a65	00	44553238
76197c07	9b	220942052
cddc23fe	ff	174028693
d7c198f1	76	200763233
0c616a56	15	148109925
34cb1185	36	99801503
74367dd6	47	198189716
f1fad4d6	a9	152429390
56c83803	f2	223961440
e21f132a	15	10385239
c921b7f7	8b	4636696
8e5e8fb9	75	220938661
b52c6394	d0	83431771
cce1300f	ea	243352658
0d81eb7a	e2	267856549
0e541e9a	60	153587827
d4901207	43	129152713
bbb72279	ee	257332812
d368138f	11	260671351
9bbf1d09	e1	52045995
2059d986	48	100272881
199d3f18	49	111789889
7f961dcb	5b	25751997
9aff8054	96	80276619
72f9e3c4	2f	19143495
25b1d676	fd	79862909
52e8d0fb	e1	71186556
5be7f861	f6	128022550
f2d4219b	fa	61801949
50205c1f	5c	3887727
78f4ef53	03	276275999
39285853	0a	117554406
11d38b93	6b	188633526
5840ce85	16	224917914
ef73ba28	b9	130470353
1cb1e94e	0c	165680411
89174edc	f1	71166264
80efc769	81	163441775
4304ccda	3f	178204261
bf042c63	01	48468934
a6b46e32	ce	92803267
b0a38bb7	45	17184161
a266c2ad	e2	113966899
06bf64e5	b5	201787205
014d8de3	52	92702875
03c57649	24	191047081
6f7a7466	91	201010377
add3b80a	61	34620583
bd371a38	06	208892858
e7b8c50c	bf	161523255
cfbeea05	bb	200102634
992501c0	24	107926776
b00c520a	bc	5167825
861cac19	c6	212467231
5396c552	1d	3842218
cd3b4250	7c	61026430
2b639b5a	13	91364899
a475f2f6	f9	274447137
dd5663c5	59	12178321
be2373e0	01	218748825
1537afea	82	261051120
ec965742	59	53758344
7f3dcb23	5c	7089755
a90e003d	19	194684042
0fc2bf05	fe	16445438
fe4af739	40	131944199
884854f7	05	268204134
36cf6423	1c	78767111
b10c118a	df	48519788
1912306c	e3	101691368
a8de770a	42	131915210
ec8ddc7a	0d	73511475
6fd862db	99	175104531
d957f2c0	49	286813073
4afedcdc	cd	99086624
d00d422c	e8	39840740
180bc911	e6	284466771
05e727ea	7b	202214129
4e1e0d1d	99	168858154
7184922c	f3	14260545
17db4dea	f0	119209641
3097790a	51	5554745
a8e0e1ae	15	187981500
bf68fb2a	69	213376731
c2e395b2	76	253002600
5c18a190	24	212401286
3cbb18cf	ac	243617214
d9530b6d	52	284735916
1feddc10	20	175764072
5fd50734	56	30000594
6402a732	e4	51593117
ec610da1	cb	170353257
64236652	04	147253039
2fc1c310	19	248855675
87c0e70d	bc	140879378
5a02246e	99	62267403
7b78c0a7	4e	79428454
88e34717	66	208882777
b0cf100c	04	33378727
ecbef09d	eb	158934900
36923d62	91	142568893
e3b2a73b	76	260003661
fbbc6e3b	77	43087605
010d4357	5d	83895655
a71fae89	67	205647644
fc0b0e67	de	109262642
9e33a44e	98	50584810
211343c2	33	27201306
9ccf6c46	b9	193417818
c8387651	4e	57017369
83019a0b	af	21985288
f53b9dd8	6f	168472071
b2e98007	a8	255009766
88d16fcb	0a	252313772
111a070f	1e	90770364
7f5fda45	71	273344313
0f318a87	28	38638576
94de4913	04	75347175
334dab09	ed	55511373
2865afcb	6b	63717370
6098c439	38	262755782
babd8d98	f8	83373148
34036834	ad	129197840
7349bbc3	c4	181306655
2143e843	c8	9119260
e529a98c	bf	202654184
2540df61	be	241409007
b7a7dc55	a3	212407892
a6db6537	d2	282095071
9a9568da	af	121871483
21bdfe22	d6	181389985
8460eede	0a	260559164
7934331e	01	118895494
91672929	7f	76369296
e7cc27b9	9c	87002491
9d52d01b	ab	222658138
c80ba8c2	f3	203690301
7ee77b90	34	127502784
08df7e26	1b	179031267
15b78350	91	52538284
4b767f92	7e	155749325
f4a953f1	ac	272942741
fb01a41d	fa	135662571
c198be13	50	179996259
a11b8b70	50	99304134
1ad3287c	b7	280906477
5a648809	e2	268935168
05d2b94b	a9	133027063
ead5bf58	05	92467717
04887396	fb	198937802
b8ede4cf	6e	278147540
b93483ac	c1	104768143
a4ad89c8	fc	264841745
09bf8e90	b3	147279911
60e3a3f0	de	89358953
f7a798ed	d7	76660568
434b1ff9	c8	37215922
f641f3de	76	230599438
ad7bb39d	9d	4735703
48f0232a	c7	15339119
e4483b08	3f	37658411
30c6322e	09	7174538
78645cf8	0d	120356307
9903162b	aa	204379508
d4b9bb2a	7f	80390217
3dfadcdc	4e	288345556
c0a7fa17	04	267597191
a8770da6	01	242600496
2b41fc16	47	119779351
89381dd5	8f	271045699
83f2f734	a5	197815738
435967dd	e1	42988896
e7118667	08	140000460
fa0fc6bf	bd	146048132
194e5951	44	126256405
2e6d49b0	bd	46422689
89ed75c9	b5	34100869
bfc4433c	2c	90299906
794bcd72	9a	260663983
ed48c74a	f5	67011034
12f8200b	ad	209877281
dc5a0f0f	77	64487192
f186b0c6	51	160771144
d445f952	af	223491394
e4fc3538	bb	151006087
9ce129c1	65	21923054
d87fd741	54	285349499
ac13ef1a	b0	86051801
1757286d	4a	226188155
26814ebe	74	225260076
243c6c7a	19	177079799
dd47a9ac	42	133592552
df2a77eb	b9	115948998
ba2fe9f6	e2	188918788
808562f3	0d	104199015
29a64a08	25	231516827
230af48a	f0	81742998
12e5d326	27	48772743
5bf04834	71	238880886
0215713d	00	95354340
4f5059f8	dd	177270926
e3c2b75e	3a	272863499
fdb4355c	fd	53437194
818bbe8e	4d	3884205
f514b5ee	6f	208184645
cccb0bd4	4c	182915187
998cc270	d8	149930243
7b028d83	c7	160946552
85abfc53	4a	182662428
14e2f9af	7e	75272446
57539ab7	39	157052242
e4b978b7	1c	172258533
d3238377	cf	56302297
40ae9527	0f	254823114
ab1d3705	1f	42113445
e2c9df02	5e	146640012
d825a67d	9c	283881808
22a5ea16	04	154716535
19e2da3a	54	141146757
161f0c1f	8b	33446196
a1860450	11	67575973
94adf979	96	120834560
f6118cf9	f1	46365126
ffe2278f	f2	117834769
c7475635	58	63682809
687d859e	0a	241521222
6dc93bb0	ad	198133125
fa70eee5	1f	145948770
881e5598	e2	58585761
e9f7d448	3f	184840763
770d9b45	ad	40435531
665e90b8	ed	214892730
7810c480	0e	102063830
1ebe2a75	9e	768829
6c46b969	b3	56362174
c7c20032	fb	140517880
a0891f3d	b4	153473
14fcc254	d5	37427339
49ec4284	56	231054348
5954ec8a	33	213990101
564d373c	12	144601678
ada10b0b	69	160888218
fe487a7f	b1	3818020
a7b4c647	f2	39210820
990d3138	b8	238730398
bbb10205	ea	285784558
760c456e	e9	14942549
b1619b67	1b	201803494
9fccc822	c4	238285632
a74ec971	25	37768404
011b25e8	f5	56137264
5384ac66	80	280300008
1b36e65b	4a	48111144
f4776065	49	177562938
85ebf83c	5f	125449544
d9527490	6f	8337940
721d4237	cf	149124893
189433fe	9e	18339730
a07e8782	51	87179694
77cd7fdf	51	199265390
cdf4f197	2d	105120231
117ee31f	a4	92984309
49cf84d9	59	126851947
664b4a2c	65	255505778
80e703b4	c9	74298654
56207f00	bb	148978395
c62cb0d8	cb	162298487
27a9439e	d7	120770166
45d5ff71	e4	4081187
9a254e08	7f	23565788
2599f363	ff	15489326
a3c16c70	dd	163067640
72a839e7	93	197986361
36fb3c04	cf	187327645
3d9a0c19	7d	178375463
ab23f77c	87	236432929
3460e332	dd	125799199
9fcb4f64	27	134913308
82ed23f5	de	240752671
3867f0ee	a3	215985124
d8c67fea	48	271956434
179d8aba	61	286173180
1eb5f1f9	8f	42757987
6b5e9588	0c	227496275
1eb864ee	04	36928735
33fc1d24	05	84444102
1f12da2f	d2	48016596
6fe1fc90	3e	189328659
1ce90f33	7c	129536068
4dda18a2	5e	202292272
e2978b98	2c	62582463
232d3b40	36	198820135
3847690c	ee	140477741
cfb4623c	46	172238106
0889ef48	69	227776252
f35243df	00	209240465
98e7d67b	6b	194808291
1d230472	1e	128847392
6235c283	a9	47285537
8c581598	44	147851732
c8b8c372	b0	191330648
14708c20	40	182717685
f6a6b0e8	13	250878441
b528aabc	29	77335002
00f611d6	f3	159302332
59facb26	e1	154933217
5a496164	a5	61702790
e1c04554	21	193943357
082c6254	48	188878627
ee700f25	fc	225272204
d9a6fed2	89	145991807
89df45af	87	13659395
743f75d0	f9	201732024
d0b1bffa	37	63655713
f6100b70	31	254910867
dbfd5c0c	84	52194693
7e0187cc	71	118262120
77242b81	d3	242149785
78c43e16	b9	206412138
fdf9c53c	59	17932441
9ee6a27c	f8	113736224
f38021fe	33	81390694
995f305b	a5	208010450
c80a8a5b	e0	49827566
41dc5d0e	74	255510220
e0883047	02	48116227
33aea259	0c	172911099
4f628fcc	a4	70086704
25c50680	4c	137677003
56a93c8d	2b	218184873
eac7349a	02	113168983
f5451e4d	97	80378846
4d8f4d64	eb	257492695
508fef3f	8c	119101982
f23a6d6f	cf	60047888
e51a2293	2d	247474786
38c88914	09	41385164
931abc8f	67	263120022
7bbf279b	d1	46817738
5c2d4388	af	218653788
2747ba5f	eb	198805514
0ff69e82	31	242967068
b892dc4b	91	237903816
bee29a44	c8	204388257
2a374287	75	182375452
e2390089	9b	2699637
a8a9df78	52	136569222
b6339462	cf	182761395
c013e32f	d1	113634727
f722f643	65	232489938
cd6816b8	63	135000153
02b3267b	7e	263014710
99dea2d3	f8	254435272
7360544d	b6	186101491
b8f969ce	47	106834906
de96081c	8e	127536093
8e4489e9	85	23396189
c6c36af9	93	71225639
dd8237b8	6b	70726504
79c99000	59	63425736
32a5236d	8f	293664476
b6f22738	a9	248474491
d223b3b3	b1	4752349
93cf1087	a1	278484750
f74653bb	85	183682973
3463815a	1b	279823266
b5290687	94	244467268
01f646c3	d7	138142180
ca61985a	3b	39531287
3d063194	e3	54146250
2c159421	95	277591767
30c6cf3d	86	70380093
1eb7f3c8	b7	18625875
12271c57	a9	104944362
e8d58f65	8c	251211177
2fadc363	57	199182193
eb7dc743	ab	187438228
9741abca	1b	252624518
4de4a4d9	64	257520042
2e22b168	68	36988138
2013e8f5	ce	139445059
999e94b0	59	153953792
09bb141d	6c	213299028
6cea54bd	c4	231922726
857c19f8	0e	119659446
ea2577aa	aa	117468152
4792d885	f8	268758417
002a2a93	3e	258900032
9552d474	f0	296529448
0a92bf75	6d	95403377
37dd8e55	2e	29767213
b978a3c8	fa	106424238
044d47cd	6f	133850216
f483b98a	03	210572471
cbcce58c	c1	54470681
118188ef	bb	218683820
176c1549	78	174449293
e886e29b	b2	101303922
09d051c3	da	284773611
24a4197d	c5	91605432
d01ba467	ca	60753404
e3ecfa13	a7	6658918
9b4af62b	ab	199489874
17f2f7e4	44	217538009
b51a3d51	9d	198437242
8c110e27	a9	96926400
13967526	12	41555704
b4e9d803	59	65116498
0f328c79	14	32268245
8541fce2	1f	127981785
11c4b71f	c5	156786045
eea93b82	13	56999293
529cd20f	3b	55492359
b60e639e	5a	249711035
7a88ea15	e6	234422292
cdb92895	04	6797437
334d4ddb	bc	1806535
2963b6d7	f6	139764031
68c30c0d	df	140363575
a447a8a9	8d	197601630
1581ac0e	2c	287834228
efb1a2e7	67	235679700
bb37aa00	e1	289760031
fc65a662	a1	118834559
e48774f9	fd	253957665
4244cf4b	27	13835516
f9c2f028	5b	205349329
dc212854	7e	287337116
032934f8	ae	157092236
69e1479d	ea	48938236
5444f246	70	154598788
db2d2f23	2e	65053351
adf0f83f	7e	5081189
0e084fb0	bd	13468958
c1993d32	16	78014975
3975f52b	79	185055721
fe5d7260	e1	100792743
a1024751	1d	144497044
b793bbf1	01	43261052
d0d40e29	e7	207456379
ec9dd0fc	c6	264335088
b2b650ed	5c	117527191
80b0fe70	11	160096667
eca1cd11	e4	29643969
fa537a47	e1	258370141
a82aafe4	76	67857070
651ad479	2d	159594118
a2921ee6	3b	238051653
94126a07	2b	6330382
fa5666c1	10	130851218
b38d9adc	bf	204067274
421a9c39	6c	268710856
1c7663e4	1d	62318505
04b4fa75	a5	220269446
adfed581	4b	56944587
fcfac157	28	201111798
6729b253	7c	76059612
61bd0297	eb	11020062
ade645ab	e4	48068662
e5764d00	98	39116088
c9b46f10	7f	167918606
3dd8c0dc	4a	270615440
b9ee5567	fa	82626251
228c93f7	52	114391445
e3201649	14	139932312
1c03290d	9d	208875833
9271a28e	b6	270302692
8f4ead4c	10	167291411
f312dc46	ed	228258145
d62f0fde	ee	125753983
56af14b4	31	16560938
90b0ab70	40	295174214
4a7bc120	e7	260870258
059c75ff	9c	74835084
74e4043f	d8	34993822
c36db42d	c6	5666276
35074748	cb	67789008
bf7d8830	9c	192454582
54f003c6	57	297951289
b477822a	3a	6185466
cc405bf8	a1	250535123
2d4289d0	66	68546655
0b0f026f	52	298510050
70416300	44	252481084
876b42f5	86	5236725
07d7c04f	31	179599889
18da1c8c	ee	59275678
b4d4e2ba	dd	297140229
6cabc138	d5	292838070
37a03623	e0	197455085
a596da59	e2	243339592
708411f6	b4	143066791
7e46ebe8	7d	139775312
c50b56d4	7f	79146900
89a8259f	3b	290414277
4dcae86a	3a	19943245
940d0a84	d6	235406799
8bb1ca35	7c	285589147
14d93030	bb	282429203
9d13f983	7c	6327904
a5533503	71	46208096
d6e74e7c	86	237354510
c07b22a1	86	96824240
f69e9f63	f6	85421988
c27b9e00	ac	266254796
c5c399eb	59	200085641
4643b967	a7	40751356
75d99873	c0	67438789
55b4c9d9	90	153790456
836c5364	b3	207403163
3cdd0b02	65	294687283
44d63bbb	f0	55581433
dfd12a1b	16	107432251
9c38f7d1	db	283678177
ef7e7dda	6b	36351466
336cb735	03	251199501
6168a9d7	af	135558849
35e8b578	80	291622312
ca2069ce	32	48094886
85cac102	3e	76823572
9441b8cd	96	52310422
4bef2625	77	286290552
f2846316	1b	242091778
23fd02ea	77	102584770
70e4805f	52	57093971
7cdaf154	b1	280944640
9d93ce50	2a	169006115
f7793687	30	230781188
5f8fd62f	ad	6513082
03bc35c7	7a	28554123
a85343ae	4e	104867850
21e008cc	5c	253006
a0cbe598	09	233563820
50af6da7	06	14805247
bd51d138	fe	180993260
10e3b3ab	20	201783313
05b2bf3b	81	33503737
1cd6834a	38	5151242
713add69	eb	248291048
15d5f12e	95	145175252
e6406101	a8	25153870
010124c0	28	230890273
d03e2b96	48	180239487
e1d5f764	40	120481837
8c53ef95	da	20269208
6e2f616f	30	48972169
56681351	d8	250112892
dd2ca841	0c	37016454
d18e32c7	b5	18066640
10e980da	b2	153920531
e78cb9fe	c2	9197388
f4c7beb9	95	210961245
a8759d8e	78	229817488
e5a695b2	76	227408609
a6e0a674	5d	212326238
d528753a	a2	259590641
07a65829	be	19811804
5868256b	25	168529731
6d4c08ff	e1	129214623
bde1ea2c	02	236142626
7781bcaf	ef	277831625
ae9e980b	76	41458694
d88f7ced	94	83522277
4e7177bb	b2	233842181
7ed6916d	63	279915718
54a6dc9a	67	111623894
86de75a0	d5	267638244
0286f73d	f6	155879262
8eebbdfa	73	59669293
a12a8ca0	f2	120135480
76344f6e	d0	19225013
ca13e425	da	150734766
53fab809	a8	263660786
5fdd0d41	90	259492968
c462668a	4a	56822828
2bbb34be	8e	8491372
c79c0158	91	180366029
54bc1703	db	96214137
14fdf4cd	e5	266281259
a235f7d3	fa	290646928
fcab75ee	49	197814046
8bbffbad	e5	10272538
39946f79	63	61565820
59c991ef	3a	47332913
709e0d3c	99	85422551
dd748a37	84	234828783
a7a05e2a	e5	149359713
3979e5d4	20	164850813
88017542	ee	209609434
c118c42e	ea	138419145
42f5d322	0a	200633682
d7b4d800	58	2507628
c3d05a39	9c	70413733
2914fedd	1a	154144056
2b246cd7	d2	250583547
a78f8531	bb	260608778
712136d7	f9	43117224
3ffcb3c2	ab	232877335
2ab48237	1d	54998786
0477f8c6	84	87068074
154bb38e	fe	256995874
8fb06773	41	22010915
39b12b90	6f	66228454
5f4c3f79	b0	303474325
b176b94c	d3	294453291
f04189d4	da	25328656
41f91bd8	25	249282762
c2682116	c1	204368288
5a7dcdcb	38	280044655
7b8d9132	35	25136149
4bcdb328	3d	105908237
f44c162a	c1	221047168
b888495a	31	24164684
feee3d87	f9	38074447
44a70fc1	8b	169934326
60dc06b0	89	99132652
7a5e04de	52	258589103
b520f102	c2	35954663
5d714d02	7f	105463534
a0b4d333	50	279395440
0b30ab4b	93	197210794
08795b58	df	138764561
d8972ac6	11	227876043
5cf3c607	d0	140303751
5092413d	9b	170697248
3c972446	95	30673544
06c820f6	aa	72675864
12e99b94	d1	67510271
c1667c56	57	24208302
bdd845d6	29	197240308
e691ab1b	1a	237090847
7a1725df	44	229335540
26f43ff5	fc	106435443
aa53109a	29	50212467
56c0313c	4c	267174946
186206b2	70	207961859
6a1f9041	84	107085285
eef088b2	4b	71239826
e8484a5a	71	136960203
ecd028e3	40	147960856
4366dda7	c4	220056283
5a2626ab	ac	145460569
64beee1e	8c	252630416
cbaefb08	0c	34427925
a3b7697e	23	58499596
b03a5505	26	289011700
816c4730	18	6814643
397e9a8d	6c	254885854
9604ec8d	d7	262787811
9e069384	ca	12332580
5be9eb0c	28	255443435
09c4e08f	b3	194359986
6ca80259	e1	28814245
1ae78f66	9d	299412915
eeb77ef8	93	113274030
b2ce34f0	73	220754182
24894ecb	26	203547647
40e9d132	1b	20886959
f363bf74	df	105275602
83af4e89	71	271149787
024733f0	3a	68022209
1b00c22c	42	99781862
b61eb7c8	fe	134675334
f02a67e1	07	221274293
c90708f9	1f	264179549
030bfd78	f3	55885089
91fc9860	24	274149252
a0ce5853	27	102040920
7e19518f	1e	59882627
18b40783	04	158901990
1dbc930b	44	155196861
44a9fa17	9b	14466352
e7f41c2b	76	204968665
62f7d603	fa	268362528
7b178c51	c3	155864832
19f93783	af	98314504
2c2e5fb0	80	143382977
5978fc2c	e7	199921863
7d283148	e2	295082445
61e0e5bf	db	268695718
5c136842	84	181741208
114d1ea1	a7	298393817
35c26d58	f0	143448566
4fccacde	cd	39859204
9d520e3d	50	288845729
75f2c377	45	216544193
e13f8e12	d3	179504601
3567b973	aa	96384808
ee904d7a	90	5503496
2be22a8e	d4	301769458
3df713fe	67	188423366
a674be9e	a8	75635149
c478df9d	4b	158686277
3aba7fed	df	59704686
74b9c80a	d4	103719223
84350589	0f	260291650
5b96388a	a9	57278227
66e04a2e	f7	108003378
f02e14c2	02	63651857
b825ecfc	f8	268109138
64342098	8f	124215353
f9c80188	a0	85575255
eb74797a	4d	41001189
4c5f3580	1a	168252363
2aaef957	dc	194864718
551a81fb	2c	296349616
ec2b8d17	a5	62280397
3c1c3c38	be	130975621
82c748a7	43	10904754
560719ee	4f	281735849
e989b540	28	259021193
4e53b7e6	86	171095225
c44a7a7b	24	205228287
50d425f2	03	219046648
a690f229	50	87156929
f6ef8978	cf	160511725
329df1f4	43	75699828
e69a622f	99	82776762
b3bfda38	2a	254871385
3a56f4df	91	66871947
d349e10c	fd	155320315
2b1c6304	66	43547740
eae85bc3	01	196691063
13c392f7	20	207310272
8cee29c8	01	98033398
458f4480	cb	106757229
06389aae	7c	135153431
0301f4a1	62	61972133
d9a9f20b	ed	122550705
3a8c2e86	93	78298162
a44e8606	c0	159773908
4bce7d0a	ff	51215381
09660d51	8e	52534865
8c6af9c0	8e	145416727
754069a8	07	137126205
c090f97c	66	109359392
39e116c5	b4	112754134
98c8cd62	31	70935553
e353b22b	b7	162567703
fc1daa82	a4	193764128
6fb97f91	af	55206735
84ba63a4	09	29203318
50fece52	b0	201193351
1f441cbd	2b	8166410
2790ccca	d2	194966317
28bbc70e	9f	169269448
6f899f2b	92	102389291
f756b135	36	84822863
7898c002	56	193903767
984b073a	4a	106964985
3924b68e	78	68938046
77140630	66	220036582
4a8be113	a0	189747597
27a71252	db	20133546
527128e7	77	253729124
04a7bc24	94	298586953
bf946973	76	103094271
1a299a47	b6	37393229
fbba935b	53	280370837
52417760	e9	32090970
10beadb7	6f	18604422
2b2e0a4c	10	239585300
eb8850f6	fb	15279
6457ff78	04	8747894
5efd13e5	fe	153781333
9ac25c59	8f	290107628
5dd567eb	d5	274941392
63a7321e	d2	64952860
b6838507	06	18730245
ebced427	7d	131836619
de36e27e	7a	42193894
f9339fb4	c1	286516163
77b16cbf	43	76459792
e993144c	69	139548940
073fc9b9	43	111702025
f7e4fd42	8e	28117609
fd95f5b4	01	184671303
a547b369	34	100715674
74c5dd92	c6	256614004
9d19346b	26	293804287
30e94b5a	f7	102747102
91a0bd14	f8	128091206
e9ca6daa	7e	17641031
284de0a8	8a	65474649
b9fd4564	3c	244135072
4b5af7c9	fb	115633160
61671c17	27	15855356
84d98ceb	02	126338751
fc3d8b25	08	173358222
326789f0	f8	72788370
84e3008b	ff	45933933
9ee21f0f	ec	104952554
702baf43	0c	151637317
e47a9cf6	eb	87681961
1ebc246d	ac	200235008
a7b4c946	a4	308567820
c5fa32c9	ad	118663998
515f4fe4	cd	288125696
d1f37d04	88	242496605
dced673c	40	10622406
9c3875e8	5e	129386972
d44c2285	46	213480838
c0ffe761	dc	85261928
faad38a5	7c	110049866
c016a760	1a	13215542
f5fd2fde	d6	119284027
f054c32a	fb	266371495
0f375fdd	8a	72488981
691a29dc	d1	23271253
9a3ac865	f0	245469828
7d9d741b	b2	248796533
32c998be	ae	122485226
8c26f409	7f	104317967
cb56f807	88	163267794
4f840b3e	a6	75018343
bfd4bf80	e2	278399644
4f17958b	a0	207069701
e3aaef1e	f1	79905774
fd6b0662	19	162899337
aec5bc30	09	138736009
05c3fdaf	ef	58099704
ceac6bfa	16	148628377
be53a8c0	af	290698484
a7c2f469	90	229763638
d9800cca	5e	26399512
07060020	ed	214497027
3ceec401	c2	310740217
104eadc7	60	190422097
ecd60441	d6	73908579
8e438a29	70	67603301
3cddba51	ea	50619896
560582aa	52	94689612
7c105ef8	da	255455645
b3e34044	27	6114212
4b2ef946	88	174641770
53df2f88	53	140444744
86581f36	d5	84079749
94e8ef61	6b	288552155
67d90a14	23	286526751
45d3f28b	b4	241581895
1048bcb0	96	276110159
cca9fe74	73	95084373
089053f7	c4	51376522
8c1dd522	f7	260067975
c3b90ce7	33	170038956
76d252e5	ac	33606774
19ee78b7	66	139090497
451f4163	75	57277341
59e4cbcd	96	123860964
bf15bf97	5c	227901481
b5300bb3	52	43074266
651a78bc	ce	18859695
30656ba9	17	92023903
2609949b	4c	185772820
79a5ee74	ba	66612146
319532df	be	183672972
e84bfb46	34	124559811
c8ea75b0	d3	87684949
d7b82e1f	64	65013083
011cfca9	77	164419416
de407e93	55	203140468
a2366e4a	b0	207491554
d44585dc	8c	68272769
b03c27ca	89	160173036
f9eea7ea	5b	51896965
d675923f	7e	52905544
16e6e622	a7	29275523
66665448	36	212225913
75c71ed5	db	266850738
cb8714ca	7c	274103872
f6854d10	9e	209941951
a1e4d58e	ed	13795635
e0840ef3	be	39979845
0acc759e	a7	245751943
1f9132b2	f8	87892223
8ee7cb5d	39	288433221
1e5396a6	b1	133225801
0ab41087	7e	97979343
d79affed	a1	190725040
f6045895	9a	77568204
27eee422	12	144142254
d7b0bad4	56	260355402
469564d8	a8	217513229
109490bf	1a	274494721
515700a1	e0	71826378
678cae14	2d	83521597
c0f609ba	de	301634707
21eabe73	71	18988981
4c81ff21	5d	20591168
ae0ad4b2	fa	160477389
2b2bbdef	5a	57053080
06683687	44	259497628
829b8574	cf	221940889
cd5a5440	84	155779233
9ac27c38	81	312321861
972bfff7	c8	304977998
3532aee8	95	283061193
6b7f7533	db	47879691
611966dc	7f	45086194
4cbb55d4	86	306643993
25fabb8a	8a	104022931
5528d57b	d1	189366045
757097a8	10	279162746
bbc779bf	ed	243774292
1b15af88	fb	32037123
4b5243f3	37	254843545
c812ea69	54	187115337
7ca09c32	bd	246117226
2dd17100	90	111330446
dd583ce5	6f	169653523
d6e4075a	76	87500645
889acfd6	c3	268016651
14671507	a1	62345785
042c715e	3b	29076936
ddd55ee5	b8	118406023
9b9581f7	02	195503126
6f486364	b5	162281895
f818d2e3	a7	117212531
ec1a86cd	15	80836597
08b054e8	19	33839619
e864a2bb	76	93426540
efce9243	a3	86764844
a505ebd6	3c	60000684
ae015e13	04	1984089
c3001ee8	c6	295694572
fa92c79b	2f	166889915
ffe11685	0b	259386174
dc5c0f4e	4f	184885122
f4cca107	ef	89435584
d94673aa	f1	287472103
fbf7ee82	4a	69845962
0d46cd70	a3	239134121
b828b99d	8c	81749931
e9d26a8a	f5	244763029
eba00a5f	20	31375534
fc445c24	6d	20346002
86b7cb04	3c	312199658
3a52931b	04	283653246
3a0c5c42	ef	272750634
fabcc5f9	7e	302299388
64c363ef	32	284978201
50d4c095	65	125378696
18c4665b	38	292620006
56ed7e2b	7f	134972616
a6ec1817	22	282436025
f3b5db9b	b4	6858635
c893dc98	94	214973282
c0a0b2fc	23	174307777
e2febfec	39	213364102
7091c0e3	4e	291378427
dc1e7d42	c7	301396189
db80485b	57	302952247
dbcd539c	05	92722414
93460bfd	96	214229524
8d6e0c1f	2e	61018485
7b1dbc85	48	36888539
639312c4	a3	217511711
811b73d3	f5	268837810
26789ef3	ed	150107502
dc7b3c26	1a	184944454
f5c50cbc	6a	268774913
f71e94ca	45	175740298
b3a3b1b0	3c	274987006
92eb01da	77	298483850
df98f777	a7	114165363
cb6aa985	db	39163802
d94a77e8	bd	87371211
89b2bda4	81	151221138
c644fc4e	06	206504640
7800008c	31	310576787
a3a6c788	3f	229827718
348fbaee	e9	70850811
42bffab2	ae	172270579
d4ba05a8	f8	69289553
66fe6866	f9	131600694
2364b8ae	64	1371930
c13228d0	6c	273497469
6871f213	1b	219567282
0a2d7ca8	34	266905402
ed23fd30	c5	305781011
0fc24ad2	b2	244193557
f495b168	2d	161230129
28307072	38	41187931
e6000243	96	239806074
0bd20d8e	14	186922875
1b4f3625	ad	41422318
23bccd58	d8	279474733
215dfad5	1c	170383262
492808b4	07	300057787
4e86a6d7	9a	143541334
ba9d8f33	1a	294424627
f969ee6c	53	179598573
51f95b1c	bf	150890528
5a0e757f	3f	275965421
