foo|bar|baz
b45d2a03|fd|39840740
fbfa0216|69|284466771
6dc644fd|af|202214129
f0a153e3|d8|168858154
8b849884|d5|14260545
2d4e6d9f|ec|119209641
dab56e0b|1c|5554745
6bd8b95b|da|187981500
52b01251|46|213376731
7a31e789|4e|253002600
6097d91e|3f|212401286
6d436037|0e|243617214
9affedc9|9a|284735916
bb92522c|34|175764072
f956a69d|ec|30000594
7b52a456|19|51593117
c579f5ba|0d|170353257
12c4d60c|00|147253039
97c886ac|7b|248855675
b44a21e9|71|140879378
e1a7e643|9d|62267403
e48f1d9f|1e|79428454
7402872c|43|208882777
d4e71396|2a|33378727
d5c372bf|e1|158934900
74a88ab3|0c|142568893
927e30b0|73|260003661
1635967f|84|43087605
bf6a3fcb|12|83895655
41b38cd9|6d|205647644
d3f9cb8f|11|109262642
3a42fde9|c9|50584810
79d44bac|37|27201306
27c3dcba|41|193417818
151c6249|98|57017369
3116175a|dd|21985288
54710127|91|168472071
164f75ac|5c|255009766
21c1a7ae|f8|252313772
800851ad|77|90770364
6ba1d0c5|bd|273344313
50ae7b50|ad|38638576
f648676a|bd|75347175
0f44cfbb|20|55511373
7c9f2f97|54|63717370
ee711b68|ce|262755782
8e5bf88b|f7|83373148
13c6fb3f|4c|129197840
130b2bbc|00|181306655
fc1d6b92|d7|9119260
6de1bc80|92|202654184
48a33a15|93|241409007
42e6f2f6|c3|212407892
3de924c9|8a|282095071
5e17f8a1|5e|121871483
db99ff7d|2a|181389985
d4a3b24c|18|260559164
25dc7931|2e|118895494
2020dd1e|fe|76369296
807d2253|52|87002491
09da5c3e|89|222658138
770fd977|16|203690301
428878f8|d6|127502784
92be03dd|f8|179031267
581c0d99|12|52538284
77409a62|25|155749325
5905c37a|37|272942741
ee53dffa|83|135662571
2645cfff|9f|179996259
87494de2|4e|99304134
339cc325|36|280906477
949f5b9f|d1|268935168
6eb8b408|a0|133027063
2ad499ca|be|92467717
7eca5a8e|14|198937802
3e5af29e|e3|278147540
b73437ed|79|104768143
ef50e5f9|e1|264841745
da19c0a7|d5|147279911
d97d8457|7b|89358953
9e29ba51|b0|76660568
4664cdda|3c|37215922
f561da9a|15|230599438
666f93c8|64|4735703
5c2868b8|77|15339119
5f61ab2f|c8|37658411
3d945572|20|7174538
0438119b|ff|120356307
80359547|74|204379508
7a472614|84|80390217
953ff868|7b|288345556
84aae73a|f2|267597191
36a7586c|10|242600496
b7305647|de|119779351
bb8f3719|71|271045699
2e7fa8dd|5a|197815738
637f3f71|26|42988896
fea64a6f|20|140000460
40a1d0ce|52|146048132
3a8c3fbe|f6|126256405
4d5cfd3d|82|46422689
0d01c37f|d1|34100869
2fdd6db0|0f|90299906
d2c3056c|3c|260663983
06ce46bc|5b|67011034
93165d51|ab|209877281
c4fa7ef5|93|64487192
98b13632|99|160771144
91b12ad4|33|223491394
824b1537|e1|151006087
ce8d2b61|71|21923054
b411f68d|d0|285349499
c9810164|0b|86051801
300e9b79|42|226188155
c2c979d4|91|225260076
a7839882|b6|177079799
d2b97add|e0|133592552
d59f33f0|d4|115948998
dae8e287|54|188918788
18ced2e3|32|104199015
52975486|a3|231516827
f56408e6|68|81742998
5c6898fc|64|48772743
7f052f17|b3|238880886
f6a69517|51|95354340
09d03938|16|177270926
390bc54a|d9|272863499
7625bff4|14|53437194
eb65f61e|d8|3884205
ec6bb414|33|208184645
b3af7899|bc|182915187
9402ae3d|5f|149930243
ae22a30d|41|160946552
98045e81|1b|182662428
4d0c673e|21|75272446
db85d401|d1|157052242
f494229b|45|172258533
89b9a47d|b2|56302297
8002a981|26|254823114
e4c22511|26|42113445
4320ba12|49|146640012
f1dcdbd3|d7|283881808
4131e9ab|7c|154716535
531b3e1d|00|141146757
b595dffe|99|33446196
bd631574|18|67575973
5c6c071e|b9|120834560
db471db5|72|46365126
11194f19|51|117834769
0bcf548f|50|63682809
e0b8c534|c8|241521222
b7d0d26d|ca|198133125
193a4d71|c7|145948770
521991f8|81|58585761
69345ece|6a|184840763
5d9c96ae|c2|40435531
015e4638|f9|214892730
4c43d08c|29|102063830
8ee54b1b|c7|768829
1908f4cb|32|56362174
4fb39a93|ba|140517880
f1d10e68|60|153473
d51f654b|c0|37427339
36a5e104|6f|231054348
39b03cd7|84|213990101
5a80e2d2|bf|144601678
0bd7d2ae|1c|160888218
561db386|aa|3818020
774e88d1|7d|39210820
77a48ea1|26|238730398
cf57a759|3d|285784558
e6fc47f7|04|14942549
0815854c|a5|201803494
de04462f|6e|238285632
0dca60a9|34|37768404
9e980873|7e|56137264
7bf37755|cc|280300008
6eb9c801|2b|48111144
7ba36386|6f|177562938
447dc771|9f|125449544
dc7052d2|34|8337940
8fbb0e30|49|149124893
d6a17db2|76|18339730
88b12af0|bd|87179694
3bc6d746|f0|199265390
c300acf1|7b|105120231
e5397f02|0a|92984309
8b293eaf|52|126851947
61a7fe35|8d|255505778
a72f5952|1b|74298654
b1037ab8|a5|148978395
8b4eaa52|24|162298487
d5243210|0f|120770166
e3095036|fb|4081187
820d7fb9|ea|23565788
ed0f606e|b2|15489326
7b388d52|4d|163067640
87e1e94d|c9|197986361
68d5e896|eb|187327645
5df2bf6f|de|178375463
a4ebb461|30|236432929
187690a6|e8|125799199
b7c3d6d9|f9|134913308
a8d6f8fd|00|240752671
209097d4|0b|215985124
f7fef068|4e|271956434
9c3deb93|90|286173180
484c10f4|db|42757987
d06a84b0|b9|227496275
aa0c0ff6|35|36928735
3ebd062e|35|84444102
f2135015|67|48016596
ee223040|bf|189328659
0d87e3c1|e0|129536068
ff399726|99|202292272
344dda3e|97|62582463
571905fb|e9|198820135
ff7eaa63|12|140477741
4e477a86|51|172238106
ca9b0c1c|87|227776252
c673af6b|f7|209240465
7a3fd4ca|94|194808291
0d7214bb|d6|128847392
d937435f|ee|47285537
35be260e|92|147851732
509a7849|69|191330648
30344e91|4f|182717685
0d0e9a2a|a0|250878441
eb2ada51|69|77335002
f5810d43|c7|159302332
0c387ed1|79|154933217
9995cdac|4f|61702790
9e71231b|fa|193943357
3970ea5f|87|188878627
e45eee19|6b|225272204
d0bbf6c5|f4|145991807
9ac385e3|0c|13659395
7f24d482|47|201732024
740c8dd9|56|63655713
9a4fdac5|1f|254910867
37e6e88f|08|52194693
c42b5764|87|118262120
751d039e|10|242149785
82a6dc5b|3d|206412138
e9188e86|09|17932441
df400855|10|113736224
4d3da919|4b|81390694
9c8cc4c4|80|208010450
6421098f|59|49827566
2c742486|73|255510220
7151936e|02|48116227
f6d61242|31|172911099
7f84137c|07|70086704
9c27c10f|11|137677003
1442c7c4|8a|218184873
3775576d|07|113168983
5126c5dc|7e|80378846
40027e7f|1e|257492695
83961d5b|de|119101982
46da3d36|d5|60047888
f6f447fb|24|247474786
16c9a016|f5|41385164
d93aab35|f8|263120022
7d3b7443|f6|46817738
632ded61|04|218653788
9d6850e9|53|198805514
52ccb102|0b|242967068
79d94d68|d6|237903816
5cb53e3c|c8|204388257
ad02dfc3|c1|182375452
052aaa8c|db|2699637
503ea9ee|cb|136569222
b0fe5d9d|de|182761395
f715ae1d|8d|113634727
4622ece1|e8|232489938
6acf3922|c5|135000153
eaebce26|b7|263014710
9f7518ca|e9|254435272
4373f3ce|f4|186101491
de7319d4|b1|106834906
68946615|4d|127536093
12b6dd6a|b4|23396189
0e3f9b35|80|71225639
2b922ec4|28|70726504
64f51b8f|0e|63425736
8f6e51a3|a1|293664476
2aa58a03|be|248474491
7d834076|f7|4752349
e1cc20da|ba|278484750
4e133959|7e|183682973
159fe881|74|279823266
09e0df5c|a5|244467268
2ec453b7|19|138142180
22a5d05d|54|39531287
18babe5b|30|54146250
67b9065c|2e|277591767
fc214f2f|91|70380093
b70a9525|e5|18625875
a9f86cf4|0f|104944362
717c3d56|b0|251211177
1402e1b7|3e|199182193
68172b64|03|187438228
6bb164b2|a9|252624518
52a27cd0|f4|257520042
61f66828|f2|36988138
9f350d77|c2|139445059
78b94de8|d2|153953792
85e520f1|74|213299028
b4988de0|96|231922726
d9548565|69|119659446
17bf8469|d2|117468152
5731eee6|1b|268758417
ceebe409|d6|258900032
fe2da3c6|3b|296529448
85141a21|af|95403377
55e25253|8f|29767213
f53c7481|2f|106424238
9f4afc85|c7|133850216
c9052e60|fc|210572471
94b3d398|b6|54470681
5b9a8e12|92|218683820
14b3a019|7a|174449293
8485957c|6c|101303922
6905f8d1|58|284773611
4b41c360|02|91605432
90f196d5|d7|60753404
b8e07809|50|6658918
31df8c1b|46|199489874
0064de18|7b|217538009
536bed2c|52|198437242
3bf19b5a|47|96926400
395ab653|cd|41555704
c6e88866|e2|65116498
62cf0f08|48|32268245
f27f2ec2|56|127981785
dbe15006|69|156786045
b6249900|3e|56999293
fe5cf4ab|16|55492359
01aeaa85|70|249711035
8decf260|92|234422292
007edaf0|b0|6797437
11434363|83|1806535
0e28bc57|b2|139764031
663820ae|80|140363575
d448175f|36|197601630
d99e7186|c7|287834228
79ce4bcd|d0|235679700
92bc30e8|b3|289760031
1dbc2694|43|118834559
da16822e|f5|253957665
0d4ad0ac|2e|13835516
1d5a762a|04|205349329
3c4328f9|c9|287337116
52c0776f|ef|157092236
cd92b3d3|1a|48938236
d1c0a852|5e|154598788
85b2b4a0|01|65053351
a4a90e8d|0b|5081189
560adc8f|54|13468958
6a4b24a0|1b|78014975
d167e1f1|c6|185055721
97504754|e4|100792743
07502ecb|28|144497044
91156475|32|43261052
8cdf2331|db|207456379
5e47a852|55|264335088
710613b6|4e|117527191
67ce0cb9|53|160096667
d1e3157c|79|29643969
9866f5d1|4e|258370141
f4f8623a|ff|67857070
a4fb3e40|40|159594118
73748183|9d|238051653
3abda237|a1|6330382
c48ff3c6|0f|130851218
158ffd98|71|204067274
961010a4|4d|268710856
b4e2db03|5b|62318505
3f263c28|63|220269446
068d3c7b|67|56944587
9708df7b|29|201111798
108f153c|06|76059612
bd25827c|48|11020062
d1d03bd6|e7|48068662
f09ba760|b3|39116088
646d8e33|24|167918606
fc7200ea|ba|270615440
bd2cd2d8|ce|82626251
aee6847c|95|114391445
b0057bb7|5a|139932312
a05be4d4|00|208875833
f9caebe4|27|270302692
a00221e6|61|167291411
f05975b9|74|228258145
e774c96d|d3|125753983
65488ad9|05|16560938
f94d928d|c6|295174214
8fb7a7bb|39|260870258
76e03ffd|7f|74835084
f79fbc6b|ff|34993822
148501d1|6e|5666276
f9ff0604|9d|67789008
26bff5de|ad|192454582
80246b36|47|297951289
b606dba3|a4|6185466
f0a8c1a5|54|250535123
1075e891|d7|68546655
9d598563|b7|298510050
a2ac0a5c|84|252481084
d589eff4|72|5236725
d734eb6f|5b|179599889
d376e23c|b6|59275678
8c4654dd|e4|297140229
27540226|4d|292838070
d7904443|9e|197455085
79be38a9|3b|243339592
9122d2ad|0f|143066791
44b97e84|24|139775312
df36bee6|4f|79146900
c50044bd|99|290414277
b36bfb67|e8|19943245
e19bd0b1|81|235406799
3ebc04f0|c9|285589147
ee500347|d5|282429203
192d09a4|74|6327904
2af5b3b1|f6|46208096
2c0f098f|7d|237354510
a0e62eeb|46|96824240
97d91b46|d0|85421988
4179c2bf|d9|266254796
19b849e8|5b|200085641
381589c3|19|40751356
a451bbe4|7b|67438789
6b0628f1|97|153790456
c2df8540|35|207403163
486d21f2|e8|294687283
6d6ac1fd|80|55581433
886c690a|6f|107432251
67798be2|3e|283678177
1e5888f5|63|36351466
22e650d9|da|251199501
36f94c95|f8|135558849
85136d68|7a|291622312
68687d6b|22|48094886
207f99b4|70|76823572
321b744b|ef|52310422
5c80a4e8|8f|286290552
3d523d89|c3|242091778
b5f8fec4|f7|102584770
2d02c3d9|b5|57093971
91f977a2|7f|280944640
28b63f0c|75|169006115
234359b2|ac|230781188
f6408b2c|81|6513082
a817f214|d8|28554123
6d86d72a|e4|104867850
52edc49f|cd|253006
13478f1a|69|233563820
0710c0a5|67|14805247
e7b17c64|7f|180993260
ddcbe911|fe|201783313
d4c2490d|a6|33503737
9acf2208|35|5151242
f216f3dc|36|248291048
328a20cb|c3|145175252
7caad947|4e|25153870
8bf52b44|41|230890273
e7d6dc6a|5d|180239487
ecaa58eb|d5|120481837
465f5bd2|47|20269208
12946914|ad|48972169
1fb0b226|79|250112892
f72b9f05|e9|37016454
7071a17a|34|18066640
f2547158|3d|153920531
41a0a562|17|9197388
044f4f5e|b0|210961245
4ac58220|89|229817488
f0f345ac|81|227408609
274c51e5|ef|212326238
7e7f769e|d3|259590641
6afe06b9|f3|19811804
55097e96|3d|168529731
bc3a87e1|8f|129214623
773b5a99|c1|236142626
635124c0|a6|277831625
16848170|df|41458694
9fa99731|a2|83522277
d69d6557|c8|233842181
800b4ef6|b9|279915718
69cd4687|21|111623894
4a5fded4|e4|267638244
1ab2a305|01|155879262
54ac8a83|45|59669293
267972d0|84|120135480
f1aaf24f|8a|19225013
1da8390f|85|150734766
1bed2f43|c0|263660786
a4d2ec57|33|259492968
48da57b1|25|56822828
2e1eb733|34|8491372
e45c92f5|3c|180366029
4417d5a2|79|96214137
dea8eeb6|3c|266281259
1e29023c|80|290646928
eee584f6|6b|197814046
98327f0b|0d|10272538
44c0bf2f|36|61565820
df522f4b|5c|47332913
92355c75|52|85422551
57f15a12|b2|234828783
703669ba|59|149359713
3ec2fcce|7b|164850813
df26573e|b2|209609434
bb18af98|78|138419145
25c8af36|f0|200633682
8fb5c33d|33|2507628
58d6ed74|ca|70413733
765e72e7|a9|154144056
c64e0d45|32|250583547
3e4920e4|b8|260608778
c8d346fd|99|43117224
812504cf|0f|232877335
4fc6c9c9|0a|54998786
3de818dc|0c|87068074
6750078e|6e|256995874
fdc5f1ec|4c|22010915
ada7d4e2|17|66228454
85cb6fa8|2d|303474325
4c37450c|b8|294453291
1a9fa819|fb|25328656
065e6292|b9|249282762
2683e8dc|4f|204368288
3277dc22|aa|280044655
2e6355da|b3|25136149
a7b3f184|7c|105908237
a8a9077f|f5|221047168
dcd94507|bb|24164684
6e3f8d5d|4d|38074447
ffad0d47|0f|169934326
396ec475|c0|99132652
35db6f75|66|258589103
4870a7cf|3b|35954663
15bfc285|14|105463534
bf16bd4c|d4|279395440
20f73bb4|f1|197210794
fc9bac44|08|138764561
deebbb6a|f1|227876043
293c1dba|88|140303751
5f548648|6f|170697248
733aeae9|2a|30673544
91a15f97|d6|72675864
032f49ff|23|67510271
f149f090|db|24208302
515a80e3|92|197240308
28f29246|37|237090847
d38c555a|22|229335540
50f84de2|26|106435443
b179d758|c8|50212467
657d9513|58|267174946
54adeaf9|4b|207961859
acebbd8b|5e|107085285
4ba8614c|a9|71239826
4d438d70|bb|136960203
cba80c28|84|147960856
49dae2b8|fd|220056283
46b234c0|01|145460569
6bbbfcb6|53|252630416
045aad36|2f|34427925
8b48b945|64|58499596
87a1d38d|04|289011700
83b9de9d|49|6814643
06115947|af|254885854
ab8cd05a|c8|262787811
e6fcc5f9|42|12332580
faf3a0f4|11|255443435
51360525|f6|194359986
4ffaf888|a7|28814245
084dce93|b2|299412915
e219ac2c|65|113274030
404893ac|a2|220754182
417875ca|12|203547647
7b2f42b6|0b|20886959
f737d656|82|105275602
eb597056|d8|271149787
56974e5c|f4|68022209
648fea5e|55|99781862
55bb1cb3|a9|134675334
b1a47564|c4|221274293
03030eb2|8e|264179549
d502e72b|94|55885089
10fb3898|4a|274149252
c21118d7|71|102040920
8b7b50e9|59|59882627
92b4b48e|8d|158901990
a636afef|7a|155196861
73af9525|3c|14466352
4f296acb|c1|204968665
41097e0b|09|268362528
1acd0c1d|8b|155864832
974e2f5a|19|98314504
4babd39d|3c|143382977
668c11ed|e3|199921863
65ac5958|5a|295082445
dbf3ca96|6b|268695718
685f151e|48|181741208
df34fc50|07|298393817
b1d95c86|a9|143448566
170e77ce|d3|39859204
15ede3ce|8f|288845729
6647acc7|b0|216544193
f95a5b93|9b|179504601
64072d6f|1b|96384808
1adabb8f|18|5503496
98fcf41f|a3|301769458
b4fbfe46|bf|188423366
032866d8|db|75635149
95309169|b4|158686277
88340a3e|77|59704686
d843c0f9|9f|103719223
75d00d31|51|260291650
4743fc32|ef|57278227
84fb1345|7b|108003378
abdb5f58|6b|63651857
70c0d361|96|268109138
665a8568|6c|124215353
d9c732c7|53|85575255
17aea28f|a4|41001189
d30f13e6|3a|168252363
e377cc5c|f3|194864718
e66e2d24|f9|296349616
20a45099|8a|62280397
29c58744|36|130975621
2a14354a|dd|10904754
9f229357|90|281735849
b7c20cc1|83|259021193
cbf497b4|dd|171095225
970eef16|de|205228287
92d46eb5|4e|219046648
e679a4f8|a1|87156929
6b777191|5a|160511725
25631854|7d|75699828
cfbd9b35|a9|82776762
6869996b|97|254871385
872cf027|66|66871947
3bf2f0d4|79|155320315
628e9819|c0|43547740
f0ba4011|f9|196691063
c1aa5566|d9|207310272
cce7650c|81|98033398
e68c81ae|d8|106757229
011b763e|9f|135153431
d4885a49|3a|61972133
b988b581|6a|122550705
1b9b9e8e|50|78298162
6ea6024e|b5|159773908
ee1eebab|f5|51215381
25f208e2|19|52534865
db97f18a|d4|145416727
098e377d|4a|137126205
e2ecdeb3|1d|109359392
72b76dbe|f7|112754134
0234ac12|d9|70935553
2c32ca86|29|162567703
74e28985|c2|193764128
b03ff05f|67|55206735
b6c9c2a8|23|29203318
89d34184|05|201193351
4d68739a|70|8166410
f625e0ba|7e|194966317
4cdcb809|8f|169269448
28cc7112|0c|102389291
e5c536e3|0b|84822863
48f55b81|36|193903767
aca3c9dc|86|106964985
89df3749|b9|68938046
ab7cf45c|06|220036582
755f0eec|72|189747597
43fb254e|92|20133546
eeedf785|2d|253729124
8e03c748|cf|298586953
d3f37472|d3|103094271
dcc89e71|53|37393229
946eecbd|4c|280370837
0b914a15|fc|32090970
ab13202a|6f|18604422
da7a2cdd|f4|239585300
be5a7d46|8b|15279
22dd11b2|55|8747894
64f23e35|71|153781333
bb347af7|7c|290107628
935ff5ad|ad|274941392
530e8afa|a8|64952860
b7380fad|7b|18730245
3cef584e|c0|131836619
25e44d8d|0a|42193894
f6d5878e|a2|286516163
f837e948|77|76459792
66cd2d86|b1|139548940
47b337d6|ab|111702025
212e77a5|d5|28117609
e8dd74d0|c3|184671303
69d1a5df|f3|100715674
310f3154|86|256614004
a76cc7b6|99|293804287
d637a859|db|102747102
361ac8a4|83|128091206
9b71ff6d|db|17641031
d32ccc7a|67|65474649
31703f57|92|244135072
8ae18d27|6f|115633160
5e36ad17|35|15855356
63d38b45|c2|126338751
16dfcdc2|36|173358222
53e12e6c|91|72788370
5e4013b7|78|45933933
3025a218|dc|104952554
1c2c5a55|60|151637317
fe6f8905|4a|87681961
0ead5ca5|c9|200235008
52702f7d|87|308567820
880c5b22|75|118663998
7450a99b|4b|288125696
c4ad9881|89|242496605
c19750ca|0c|10622406
f3c713ea|d5|129386972
3fe154f8|ed|213480838
173bf114|b2|85261928
faf366e1|c0|110049866
eb4a93b7|98|13215542
4eca126f|c4|119284027
85859e26|08|266371495
accfd40c|5d|72488981
74fd4df3|65|23271253
7e5aa96f|d7|245469828
be31b9f8|dc|248796533
78bce16f|36|122485226
18cdf726|5b|104317967
56d1765f|c1|163267794
1540818b|cd|75018343
daea21d8|cc|278399644
83cfd42c|87|207069701
29114e72|48|79905774
e881cec7|26|162899337
f8f8f965|2a|138736009
001b4322|5c|58099704
16fb5872|2d|148628377
b64de7a9|00|290698484
c05bdab5|f1|229763638
dd3816af|68|26399512
ea1fac16|15|214497027
3c8554f9|1f|310740217
60ab20a4|2a|190422097
5a3fe5f6|f2|73908579
654e9c55|61|67603301
d7e1bf89|cb|50619896
a8d2d946|59|94689612
e457fc73|62|255455645
21b0937a|da|6114212
3e2de36f|00|174641770
049eab3e|c4|140444744
41dae190|af|84079749
1fa0af2d|25|288552155
8b90eaa3|07|286526751
47fb3e8d|ec|241581895
605e62b9|a7|276110159
bafadfc7|92|95084373
f14eb31b|a4|51376522
9c5166d8|4b|260067975
54dd80a1|09|170038956
50395bab|d2|33606774
1e0dbbf8|17|139090497
e5ef9f10|79|57277341
83c2fb4a|09|123860964
d327b797|9a|227901481
26ade238|21|43074266
56386b42|7a|18859695
11372a2f|61|92023903
01da9508|8f|185772820
e5848288|63|66612146
656223f2|5c|183672972
b85edd03|b4|124559811
7ce54d25|b6|87684949
0c8b0211|4b|65013083
c74bd1e4|65|164419416
9061df4e|4c|203140468
a0550ca4|c8|207491554
18cd0cab|e0|68272769
9285bd01|9c|160173036
65687fda|d2|51896965
7410e696|65|52905544
621494ef|38|29275523
5cffdbf0|da|212225913
a8bae1e3|73|266850738
96a067d1|41|274103872
4c622097|f6|209941951
4d6b2e0c|27|13795635
27e65d99|22|39979845
40162240|38|245751943
d8d15d22|bb|87892223
eec78e8f|6b|288433221
b34cf598|7b|133225801
c9bc7289|ba|97979343
cf5fd5c8|a0|190725040
31d2f937|68|77568204
8326f8b0|2b|144142254
e42824fa|f5|260355402
b54709cf|ae|217513229
5ffb30d1|d5|274494721
b01e88be|3b|71826378
7c621ccc|c5|83521597
a85f93fb|14|301634707
82075e4c|90|18988981
8769d436|fe|20591168
ae6fc21c|23|160477389
cb65dd32|d7|57053080
41b5e8cf|1b|259497628
78032578|5f|221940889
98c68a6c|0b|155779233
1a483ec4|13|312321861
8e18a670|0e|304977998
78b563bf|40|283061193
3918c62b|eb|47879691
64d780d7|51|45086194
0f2b7ae6|55|306643993
ac813d5c|58|104022931
93ba5f07|05|189366045
7dd5b2e9|64|279162746
251aa2ce|4a|243774292
ac252e69|93|32037123
122a9679|98|254843545
50f2d4db|6c|187115337
07fd6011|30|246117226
0d8e0074|7d|111330446
be6e8ff0|ba|169653523
36fe50fd|30|87500645
6d54ef03|50|268016651
faa86fac|59|62345785
a02df8ca|53|29076936
e0d513d6|22|118406023
3ee71d78|f7|195503126
e981985b|70|162281895
9228f216|65|117212531
a799b429|b5|80836597
c8b086f0|86|33839619
74098545|3c|93426540
851ba5ca|7e|86764844
065b783f|01|60000684
6dfeae6a|29|1984089
1a102a6c|c2|295694572
78384413|05|166889915
5def86ec|0a|259386174
61e753b7|bf|184885122
5f027dd6|86|89435584
8b2097ca|90|287472103
e15b6ec5|0d|69845962
c31a57ce|ac|239134121
424e2b9a|39|81749931
78509b2a|8c|244763029
016f4c37|12|31375534
26d3e561|d3|20346002
936b3b79|f7|312199658
a94e9988|75|283653246
d4762d29|f1|272750634
b000f42d|e1|302299388
4e2d4872|fe|284978201
d84c58a5|f9|125378696
76ed55ff|5b|292620006
755f1e3a|38|134972616
1d1f5d80|3e|282436025
2d44f93e|4e|6858635
0be4f48e|87|214973282
bf2b42a1|2c|174307777
b710034f|9f|213364102
17564dcb|3f|291378427
beed9982|c4|301396189
42dc5ec8|72|302952247
a438153e|e3|92722414
e64fae52|1a|214229524
4f264151|3b|61018485
2140a271|c8|36888539
597b8090|ed|217511711
c4348d60|93|268837810
f27fbe33|da|150107502
0fb53669|a0|184944454
a646c058|6e|268774913
f0fa0268|98|175740298
1c7a6ad0|c0|274987006
c2cd2c65|9f|298483850
e1debeef|d8|114165363
44cf0bc2|f8|39163802
c265b54f|dd|87371211
0b2a26ce|be|151221138
acbdd241|46|206504640
61fb6374|7b|310576787
38c85e1e|54|229827718
4b0b2076|33|70850811
33296f65|1d|172270579
7313bbb4|9f|69289553
f8df850f|5c|131600694
c2a8ff27|87|1371930
51503883|8b|273497469
52973d09|ca|219567282
8a9c6ad0|fd|266905402
a61097b7|66|305781011
dd75c061|b2|244193557
caf17f0d|2f|161230129
cbcad5af|92|41187931
6d8d808e|3a|239806074
0075ba72|44|186922875
86d0926f|53|41422318
f8b8680c|f3|279474733
8b038349|1b|170383262
4e6522a9|77|300057787
f547fa2e|46|143541334
98e3581d|0a|294424627
cdd13482|9d|179598573
6f422838|1d|150890528
e1ce21d5|83|275965421
a01feed4|ac|90003495
94e37c01|a6|99325272
748aa5c1|3b|281249668
e473f031|df|61125922
0f5a9d61|18|277445519
188b77e6|fb|218670588
29106eb0|6b|316013973
771a5df7|38|211902087
efcb12c2|ed|20927726
1dd5306e|21|219495508
7bded569|73|135485952
106aea26|d9|192053170
4a803be0|a8|266343781
5b58ae6e|77|132133242
eaaf1ca1|90|7455415
75b01d54|64|273241794
88198019|36|72825015
36cf0b5e|b8|165246435
6b5b4b06|12|39219194
0586a43c|24|45828382
0dad848a|78|317255865
d26c0924|f2|239130101
015323fc|1d|78175885
a34b4836|98|313483735
3417575c|d7|67892640
6899a3c7|73|33752164
1d7e50a6|95|287503079
bb69bcdd|f8|271402331
07789e53|db|78954675
82954b8f|a9|133376379
91c6be2c|a3|312471446
79f57717|d9|153275854
729cb943|eb|272202365
4a62ce6b|ba|49647838
d89fcdd4|4e|247018578
2e5bc57e|4a|283821808
b2f83545|5c|42694920
0a8b93c5|94|184620871
ad19f02d|6d|156879177
bfd7bb56|e2|213993904
35971adc|51|48831773
dc84cf65|53|26572432
b5cb8545|c7|108947275
0acf783d|9d|51917241
d3d1b51c|fd|28715160
4a04dd01|84|237300054
47c1aaf2|c3|32649898
0c170925|bf|56413175
1a451432|a7|279840875
46789979|6c|121850414
8ed48c1c|f6|43414507
ea357cb3|e9|317665526
d69f7c32|51|55513100
3ccee602|9e|22862527
3968ac26|6e|306447683
5a81841e|f9|307228431
639fb57a|db|137679026
2f11f00d|66|305348007
c58edc0d|b1|13057263
57cc66b0|de|43139093
8dd20da5|43|262804868
42180004|f3|229703906
e72826b7|88|162926360
b51f102c|93|671219
3abb5ed4|60|266398832
2a2aec47|ba|9404196
ab30af27|95|182442456
20f58180|d7|186253963
de2e8a0a|20|132239938
b668d1ca|57|182036499
843d4650|a0|39012125
1086dc99|cb|151579288
d7d2ec97|b7|201062980
1a27faa0|e2|112077509
a7953c2d|43|281839266
e561a8ce|47|116138940
0e92a7bd|9f|308312465
54565ae3|32|145344102
4bd4549e|70|132777467
c0de07ce|ab|300197655
66c03b9e|84|197360033
889ae628|5c|147614519
1d97d875|05|164926429
e53b8055|9f|230651144
946770b9|51|201642499
fd780501|0c|115582635
d972dd58|20|43648284
cd3e5f86|ea|8336355
8f34f2ba|f3|111283581
5719f5c5|67|121813628
5fde1f9c|2a|300517514
