foo,bar,baz
fce30f82,58,207702936
f4081657,1f,10456253
d451973f,9f,99632493
6a7c05af,74,73466658
b4a20730,d1,140495764
54d0eb1e,bd,261788444
570bd6d2,76,13336702
897761f8,1b,167296126
7bf733b6,7b,181653421
2ee22381,ba,150216102
29007af1,62,193819680
e42810f0,cb,272437142
20c46e42,4e,73112498
9fec6fc8,b4,227726839
299ba11b,b0,105489899
0e2e3dd4,fa,118501373
7f7aecb9,8d,195950142
d6a5c585,fb,226452827
bafb9330,27,222657502
f5cc2a0d,59,66031336
c5bcec7c,eb,48514951
193fe60e,03,88709726
7d77497d,aa,218617958
9e4a90fb,c3,227360872
55c8ad8e,c8,4803845
79edddd4,38,104989301
cc277836,66,228676325
13ab3a38,26,275683551
86942168,98,176726344
12a7f4d2,fd,260488928
2ad086c4,f4,258299129
b7e6c7c2,32,29497320
47008066,c1,70310647
d0010ec1,55,89765716
f796fc0b,f0,114119697
9463972a,9e,227004139
d7f68eb0,e6,177296225
3b76ad01,3b,55972087
a138aecc,c0,152736711
358740ac,3b,70560197
58549307,43,202752533
197d477c,66,52311570
342879ea,a2,47576327
733f856f,f5,258097520
03a8b847,f2,118986093
336c93b1,cf,252901846
f9ee1084,00,22281329
62df3612,1e,44553238
8d21f400,6a,220942052
98b404a8,50,174028693
cbfa1794,07,200763233
4a173baa,0c,148109925
e3d4f07a,65,99801503
b8c08f0d,91,198189716
aa119bea,63,152429390
1005c307,40,223961440
466397b0,d7,10385239
44cb11aa,87,4636696
9a7d7c96,b0,220938661
a0288d90,63,83431771
eb7d0ecf,0b,243352658
1cb41b64,a6,267856549
dd5acae7,f6,153587827
7c9c18ad,91,129152713
b4099b71,c4,257332812
44fe68c0,5f,260671351
54de44c8,3e,52045995
31900ac9,b2,100272881
2299326f,1f,111789889
5cb0be8b,10,25751997
30abc06d,b0,80276619
6d036117,35,19143495
a56d5361,be,79862909
33451faf,88,71186556
6ecdbcc9,bf,128022550
acaae0aa,55,61801949
6295d235,31,3887727
30edf4c1,15,276275999
b1028fde,11,117554406
be9dec71,75,188633526
a33aff13,46,224917914
3d30e14c,93,130470353
54b70db3,48,165680411
86fa34b2,00,71166264
27e067b2,4f,163441775
163fe59a,55,178204261
bbc03a2f,a7,48468934
2dfc6e55,7b,92803267
488abe49,d6,17184161
cf2e1026,b1,113966899
bac7d9b8,ff,201787205
418a3f87,8b,92702875
87416e56,9f,191047081
1f6f1ae4,44,201010377
75c953e6,79,34620583
f430cb74,bf,208892858
b51da570,65,161523255
a3295d95,89,200102634
6cfa975d,2b,107926776
fa099464,20,5167825
7eed7a32,9e,212467231
209b9b8a,f4,3842218
d26d73f1,9b,61026430
5864bd5b,4a,91364899
7baa9e47,db,274447137
6e29d87e,cf,12178321
9da3bfa5,06,218748825
3a3e0b94,56,261051120
74785482,31,53758344
6982cfd8,a9,7089755
2d7ab71b,fc,194684042
c887da61,dc,16445438
f651c5bb,ef,131944199
c20249d8,d0,268204134
9d8b1247,49,78767111
c58adec4,51,48519788
d57a4649,6c,101691368
3fa98fc5,fd,131915210
ff88c4c7,cd,73511475
17f4216e,9f,175104531
cf4bbe75,26,286813073
23e87f86,b4,99086624
ac21dd1e,ce,39840740
45a8278f,3d,284466771
6f012f80,e0,202214129
e3571ae1,fa,168858154
dd3e1c4c,c7,14260545
f9f885a7,49,119209641
9567bdb3,88,5554745
1782b2f2,d4,187981500
5c001094,81,213376731
b9dc399c,dd,253002600
8002bc06,47,212401286
4cb8e3c7,e1,243617214
2a7948aa,96,284735916
cb9e2dce,58,175764072
277afddd,a0,30000594
cb0e7828,77,51593117
6d5804ee,8f,170353257
ee0b232d,b7,147253039
8ae1ef02,85,248855675
b48620f6,21,140879378
fe2b7987,1f,62267403
c752fa31,39,79428454
ced4c611,b7,208882777
528e7e61,68,33378727
60b79632,b1,158934900
baf32f4e,9c,142568893
62568dbe,50,260003661
14898450,08,43087605
468ce11c,b6,83895655
a5175ddb,64,205647644
a11562c5,fd,109262642
ee512436,f3,50584810
0e944b4a,65,27201306
fa1b067f,d2,193417818
5bc805b5,8c,57017369
5347493a,6c,21985288
0f341454,d0,168472071
f4ec96a4,db,255009766
821cc131,09,252313772
eecf3e4a,b9,90770364
f719f639,7c,273344313
577e5562,87,38638576
e212126c,87,75347175
63454ef1,14,55511373
eb649d75,b7,63717370
99da6778,e4,262755782
2f64b296,7c,83373148
c5670a8b,51,129197840
11f5aff1,a1,181306655
02b78fe8,d7,9119260
c10532a9,8e,202654184
77f06304,3e,241409007
65ed8c84,83,212407892
b60ff40e,a0,282095071
23a5158c,0c,121871483
74469d3d,51,181389985
d69b1d42,f5,260559164
27421c2f,6f,118895494
44b85d3c,5e,76369296
5336b2ee,4f,87002491
156381b4,43,222658138
069eb9d0,7e,203690301
8d92acb5,0e,127502784
3f8029cb,0d,179031267
692c70a9,13,52538284
ebf7b3b2,03,155749325
de7a133d,d6,272942741
3369afa0,f7,135662571
aeb452fb,78,179996259
21bc23d0,fc,99304134
46ba193a,f2,280906477
e128064f,ea,268935168
e9c818d5,ad,133027063
95353f1d,aa,92467717
77877331,be,198937802
d941361b,ec,278147540
b9879e79,0f,104768143
1a2ef671,12,264841745
d66357b7,bd,147279911
159cbfbf,80,89358953
8b2e7863,7e,76660568
7454cf56,33,37215922
628ea6cd,a5,230599438
5d8e4b31,fe,4735703
5e95fe34,9f,15339119
80c91acc,75,37658411
d52b5ce9,03,7174538
4d7ade3e,55,120356307
d23efd80,04,204379508
4e68a87c,43,80390217
0f7c7d80,3d,288345556
f3df6ea2,b5,267597191
184e80bd,06,242600496
b189c354,08,119779351
126d1870,85,271045699
34315b00,04,197815738
cf38f133,39,42988896
ac43d00e,06,140000460
b6b307f5,bf,146048132
1e093145,8e,126256405
9616a2a1,3f,46422689
ebc9dafa,e8,34100869
327073e3,d4,90299906
14842a86,19,260663983
bd6048ed,28,67011034
8f61905f,aa,209877281
8deb12e6,8b,64487192
06d01b88,9d,160771144
730cfc72,5d,223491394
3f3cd416,52,151006087
33ad22dc,9c,21923054
5db0086b,f8,285349499
581c124f,bc,86051801
b25ae8ff,fd,226188155
cc999681,8b,225260076
129a32b3,ff,177079799
be2a254c,55,133592552
7eca6398,aa,115948998
824d985b,e1,188918788
3eb599d4,85,104199015
a8f8e1f1,b5,231516827
93e6a137,78,81742998
d2ad53ab,76,48772743
391b7bf4,58,238880886
91b8fe6a,3f,95354340
c087c18b,e2,177270926
ee1cc23a,c3,272863499
876906dc,22,53437194
d403ed10,5c,3884205
96e55ea2,41,208184645
914ce614,3a,182915187
f3bef4a4,0a,149930243
d16acf80,78,160946552
d9b8f2fa,b7,182662428
ad3f9f8f,14,75272446
000db490,ca,157052242
4d124625,c1,172258533
6c5de5a3,70,56302297
800bc45d,32,254823114
e688ee58,4e,42113445
8d71df47,1f,146640012
38b19e38,e6,283881808
67944c03,9c,154716535
d8aeef45,d1,141146757
10c31dd3,ba,33446196
26830af0,e2,67575973
0a1452c2,a2,120834560
bcbc6dd4,47,46365126
738c1cbe,25,117834769
6c7d3873,00,63682809
3901ba0f,a9,241521222
6ed7f6cc,4c,198133125
52a29dee,db,145948770
6b814767,8b,58585761
3cf9d85e,34,184840763
0619e8b8,52,40435531
93f08d69,66,214892730
d6a20864,04,102063830
071c379c,cb,768829
27dd7174,bc,56362174
09643bfb,11,140517880
10308251,07,153473
f2566a0c,c3,37427339
bdfc54f2,8c,231054348
aeae0259,4b,213990101
56849432,57,144601678
c006b8f9,3b,160888218
d061cf9a,b4,3818020
6226903a,93,39210820
808048d2,10,238730398
ccdd9ad8,4d,285784558
b0f7753a,21,14942549
7b1b487d,7a,201803494
593d4bc5,cc,238285632
fc330c2c,8c,37768404
abf8d02f,90,56137264
55e5ecb2,97,280300008
ade3a032,f1,48111144
e9bc98e1,ef,177562938
990009a4,d4,125449544
411602c4,3a,8337940
61a08374,2a,149124893
d2eb862d,ea,18339730
a0196061,df,87179694
81ceba73,ce,199265390
f9b517c0,a4,105120231
5cb84624,ff,92984309
74188c6f,58,126851947
5f76b479,c3,255505778
ef297420,92,74298654
6cec3a67,63,148978395
3973133d,14,162298487
0e324ea7,be,120770166
80860908,d9,4081187
839e80f8,be,23565788
08268b12,b6,15489326
e7845081,79,163067640
301b9074,e5,197986361
41f8cdec,ff,187327645
a29aafaf,39,178375463
2d9ccf55,23,236432929
4ba6ad16,49,125799199
c15fa90a,a2,134913308
68c81c1f,c1,240752671
7238b3c9,6e,215985124
fb7fc195,26,271956434
af8f19d6,46,286173180
56f925ad,84,42757987
9114102f,e4,227496275
0e93ea96,f4,36928735
749fcf1e,e3,84444102
296acbb5,18,48016596
d1211960,c7,189328659
673d20f4,e9,129536068
6a530b83,ba,202292272
5e523841,2f,62582463
b2d7d7af,4a,198820135
d5cd7e34,e8,140477741
9d3788c4,a3,172238106
1649488b,2c,227776252
ef4e9dca,92,209240465
223606bc,f6,194808291
466fbd6a,f2,128847392
f42d6f43,7e,47285537
ba5b974c,fb,147851732
980759e0,8d,191330648
c0aad153,57,182717685
0f00c604,43,250878441
22fe040d,00,77335002
095d0652,bb,159302332
0a658ceb,c8,154933217
a3d3a401,df,61702790
e8904f27,4a,193943357
e1dadaf8,62,188878627
a4a06bae,49,225272204
8f4c2fff,34,145991807
421fbef8,6a,13659395
bc1962fb,56,201732024
afbf6aaf,0b,63655713
92952421,68,254910867
79155291,b3,52194693
4499559f,0f,118262120
b9354b36,51,242149785
d452cab1,98,206412138
bc5a9018,35,17932441
c3ea01a2,6e,113736224
95e48add,79,81390694
e401dd8f,a5,208010450
902c89fb,f5,49827566
0b993985,a9,255510220
59735ec4,2a,48116227
9be2f189,7d,172911099
e27a138e,61,70086704
1b372ed3,50,137677003
62ce9e13,7e,218184873
0fc4e5cb,d4,113168983
ab1c803e,bc,80378846
60b9e6a9,49,257492695
20b4cb74,79,119101982
830d3ada,e6,60047888
6156f9cb,c7,247474786
ab238587,9e,41385164
781b58ea,a9,263120022
266aae77,50,46817738
37fcebe7,5e,218653788
8ee42d89,24,198805514
cb1841ac,01,242967068
bbdada0d,d7,237903816
c7198695,28,204388257
afc3fb6b,4f,182375452
bc675f98,79,2699637
618a28cf,e3,136569222
cb8a212c,d5,182761395
c5011897,d2,113634727
31c85a02,57,232489938
1c75b125,cd,135000153
5130748a,6f,263014710
35e74bbc,09,254435272
b8be4461,29,186101491
8891d9e1,73,106834906
5974f2ae,3a,127536093
eb3aeeb6,1e,23396189
31c5433b,07,71225639
31510e88,f7,70726504
72116830,b6,63425736
8ee64c0f,87,293664476
443cf490,c9,248474491
35fe5324,34,4752349
7367b332,16,278484750
f9c46ad8,c4,183682973
07b1303a,71,279823266
ad4b2e00,07,244467268
2b6bf4ef,16,138142180
11d43b9c,20,39531287
4171c622,1d,54146250
7710a84f,2d,277591767
ef9bfddc,33,70380093
6f9437c4,9b,18625875
b032dba1,a1,104944362
845c4c12,55,251211177
78ae7f92,71,199182193
e58f26bf,3c,187438228
ba348d53,73,252624518
07007689,98,257520042
060377d5,e9,36988138
22091d95,1f,139445059
ed5db203,35,153953792
f4e92639,eb,213299028
c8117ef5,ab,231922726
259c5950,af,119659446
d7e112a5,16,117468152
a763390d,af,268758417
d8630d49,e8,258900032
85877eb5,50,296529448
38f20c62,de,95403377
d693320a,05,29767213
01a8b29b,78,106424238
b02fcbf1,f3,133850216
163973cf,b2,210572471
2aabff14,0b,54470681
7affe914,6a,218683820
cdd80e40,4f,174449293
9a73f61b,dd,101303922
e1f6a351,10,284773611
78663c40,83,91605432
9f5ed09d,8c,60753404
e2eafd3c,0a,6658918
a78c8db1,88,199489874
b5be43ea,31,217538009
f00ede64,b0,198437242
61d1b34d,46,96926400
e76edb03,0c,41555704
d6eabbb9,1f,65116498
c3533a64,a8,32268245
72565144,14,127981785
6e515a33,31,156786045
fc915ae2,de,56999293
fc058209,fb,55492359
a965a629,91,249711035
fe1952d8,af,234422292
10bee762,14,6797437
1851d199,34,1806535
3513c3bd,f4,139764031
1efe2046,66,140363575
567be845,84,197601630
e4cd8b8b,b8,287834228
9931b339,ce,235679700
d5111afd,e4,289760031
aefc42b6,06,118834559
e22da6bb,14,253957665
573e0bcc,78,13835516
cacfc92d,dd,205349329
8e06a41b,b1,287337116
756b8517,a8,157092236
f3e601b8,2e,48938236
e015bc2b,74,154598788
1eebfa7e,af,65053351
442971a7,ca,5081189
0314f785,f9,13468958
7d2b7fa6,06,78014975
6ac4ac17,03,185055721
0c5f3f35,60,100792743
e43bb01f,e5,144497044
360c1119,37,43261052
d3a92664,43,207456379
9986b16b,d6,264335088
f57413db,5e,117527191
d0c2d6ba,f2,160096667
6a8b57d3,c5,29643969
cf8f5921,e7,258370141
fb788d17,5f,67857070
f631b1a6,54,159594118
c80c72fb,80,238051653
0c531df6,db,6330382
73da054a,d0,130851218
62857b03,29,204067274
3ab72b1f,35,268710856
aa0c3de2,9f,62318505
39c4bf25,85,220269446
9a47b620,48,56944587
f0412e95,85,201111798
cf8f7e9c,84,76059612
ea0fad8f,a5,11020062
14fa3ed7,5e,48068662
666e7ef0,20,39116088
926b690b,24,167918606
6db37190,6f,270615440
13914091,ce,82626251
f7451f2f,4e,114391445
afbff9eb,3e,139932312
1b1dc9f3,bb,208875833
652b3053,9e,270302692
a3e33530,38,167291411
9c040500,8f,228258145
53e790a7,c7,125753983
e576d219,31,16560938
54d6298d,97,295174214
ae62be85,9b,260870258
ed950952,38,74835084
bc770b91,79,34993822
129d4e56,56,5666276
e42f3c62,92,67789008
606eab69,8f,192454582
47eeffa4,47,297951289
e1bfd169,f4,6185466
985c00c2,5a,250535123
461a1504,a6,68546655
ddbcd967,de,298510050
8a2a499c,62,252481084
edaf63a2,94,5236725
b8a291ac,66,179599889
1703fe1c,e5,59275678
b057c4ca,36,297140229
105c1ffe,6c,292838070
ba9d9525,56,197455085
8a9db044,8e,243339592
7c2e928b,da,143066791
d2c16cf5,a9,139775312
65ee5da9,3a,79146900
08b0c354,f5,290414277
f622dbeb,aa,19943245
52d5e5f8,16,235406799
c0cc200b,ab,285589147
f8a4913b,35,282429203
f326ed50,54,6327904
59c6e781,b5,46208096
373141ab,8d,237354510
fbc02876,5b,96824240
338af3b0,57,85421988
71f0b687,10,266254796
5d2423e5,9d,200085641
090227a0,f6,40751356
6d0cc546,63,67438789
644fc386,e9,153790456
81a76b02,6e,207403163
91fbdca6,32,294687283
ac0dfee9,58,55581433
f883de84,78,107432251
7130d826,af,283678177
de85f8fb,aa,36351466
363e60c6,35,251199501
18ecc7ab,73,135558849
37b7a314,3a,291622312
bcfd0490,81,48094886
18db7364,d4,76823572
c73c0a81,9e,52310422
be850254,75,286290552
c04ec038,85,242091778
1893b693,59,102584770
d1eb3c43,d7,57093971
d8352fbf,b6,280944640
b9d19b96,a3,169006115
1135a4b3,fa,230781188
b11c135b,e0,6513082
315be7f2,40,28554123
a503ef5c,2d,104867850
419a305d,c9,253006
b311353f,ba,233563820
e4d5e19f,99,14805247
fa7d3510,45,180993260
519782c7,72,201783313
e9952f3d,34,33503737
663dde9d,b9,5151242
512fe7fd,2f,248291048
89ea0e27,47,145175252
19664f49,1d,25153870
dce7723d,38,230890273
c2a028a2,49,180239487
6402c4de,ea,120481837
1f591f34,24,20269208
2c0e42c8,b3,48972169
33fdae8b,41,250112892
fa729d37,71,37016454
964764e9,32,18066640
821179b1,3e,153920531
a7be56b9,ef,9197388
287e8cb5,d3,210961245
dfe412bb,cb,229817488
48f9b6af,75,227408609
84c1f5b2,34,212326238
684c825f,17,259590641
dc97018c,04,19811804
53eadaf3,4e,168529731
4d83fe1f,38,129214623
3cc6473d,82,236142626
e0533748,02,277831625
0f7efd7b,fc,41458694
8c3ff40e,a4,83522277
f5d26252,a8,233842181
ac01cc91,40,279915718
bdbe4292,5a,111623894
f4df4318,b5,267638244
6c17dcb2,5a,155879262
bb75b687,f3,59669293
349e1e86,2f,120135480
789a73d9,eb,19225013
ed50b8fd,f2,150734766
204884de,aa,263660786
87dadfbd,83,259492968
d0577bed,64,56822828
75a28140,fc,8491372
f7e2a6fa,90,180366029
115a8585,cb,96214137
dee8c3a9,4a,266281259
8731138a,60,290646928
905a886b,3e,197814046
62a7fb96,91,10272538
927f543e,cd,61565820
6bb3d3d2,1d,47332913
4b91c83d,99,85422551
ff35788e,ab,234828783
d3e57609,0d,149359713
18c19adf,7c,164850813
f3d9cb2b,f7,209609434
3ab0ddff,6a,138419145
7b053cea,ba,200633682
05fe349a,13,2507628
f626f7cb,2d,70413733
29307d88,ae,154144056
101e21ed,d7,250583547
23b92d74,40,260608778
6bba0eb6,d5,43117224
accaa3b3,da,232877335
b4e63577,64,54998786
28c64462,a5,87068074
581f743a,d8,256995874
9a15f9c8,0f,22010915
e47b5e61,ec,66228454
11b39a49,12,303474325
8cfd3bb4,03,294453291
a4082dcc,61,25328656
ef7389e7,8f,249282762
28cbb760,09,204368288
dd345be8,39,280044655
50d898db,d8,25136149
e4defa56,be,105908237
b852b6fe,da,221047168
00f066a2,98,24164684
b4a637a2,7c,38074447
f3a91c8d,0e,169934326
6a64884f,57,99132652
90692f85,03,258589103
4d5b64a3,e3,35954663
494db1fa,be,105463534
6b66254c,2e,279395440
652108e4,90,197210794
9141b75a,ab,138764561
2ae69d62,fd,227876043
7865d9f5,fe,140303751
86599762,d4,170697248
94073d37,1f,30673544
48557fc9,41,72675864
6254fb2c,8b,67510271
9ae3b42e,97,24208302
f864a0db,08,197240308
ea054eb6,06,237090847
779ec7a5,9f,229335540
fe50683d,e4,106435443
8eb56b75,2d,50212467
e3b0c2e5,27,267174946
de444239,18,207961859
536ef282,bd,107085285
05928a1f,03,71239826
f7ea0fba,63,136960203
11cb995e,dc,147960856
d7f5f31e,bc,220056283
3b70ec2e,9e,145460569
756558a5,db,252630416
ba6f8226,75,34427925
63ca5374,dc,58499596
19d95f1b,5e,289011700
8a6c649f,06,6814643
cd61d584,2a,254885854
bbbc5877,f7,262787811
0f3b6a1e,aa,12332580
55b4c1ca,b1,255443435
80bdeaf8,75,194359986
74849dc4,4f,28814245
ba7228c2,1d,299412915
44f3ea5d,39,113274030
beedb8c9,44,220754182
b68257a4,6f,203547647
defd969d,2c,20886959
a7bf9a3b,8d,105275602
6b967fed,5e,271149787
262b2ed7,4d,68022209
7155497e,8b,99781862
97b5607c,69,134675334
05e7aa71,cd,221274293
bb4b2c03,01,264179549
014aba7a,a1,55885089
0a7c9eb7,6b,274149252
8a373c50,22,102040920
50c4a1ec,a5,59882627
57c74d14,f8,158901990
0c0cbb89,57,155196861
0902f1d8,8a,14466352
691e1412,a9,204968665
198cf537,fa,268362528
2503c7c1,7e,155864832
162f1904,5b,98314504
3d3ed9ad,48,143382977
4867a958,09,199921863
b281b797,a9,295082445
5c157287,3e,268695718
fec4ce0b,e3,181741208
882b5bf0,e1,298393817
ac28c324,fe,143448566
8fbc4b5c,9f,39859204
453a068d,f7,288845729
e9349fed,c4,216544193
4f5cb9c0,64,179504601
c8433fd8,76,96384808
b7ff34ff,5b,5503496
ed0cdc52,99,301769458
7de510ab,5b,188423366
c71cf4d2,d6,75635149
4a5822d9,59,158686277
7dc58818,4c,59704686
8823ab10,64,103719223
5b56305d,ff,260291650
6a2ce8dd,3b,57278227
0217ffcd,97,108003378
43943f57,02,63651857
3bd9ed9e,33,268109138
124a8ea4,96,124215353
990efd4c,1a,85575255
9d909190,26,41001189
b2ac6033,11,168252363
471dd3da,04,194864718
391b56c9,1a,296349616
54c05104,8b,62280397
2cb9f7cb,d4,130975621
5aaef0c2,24,10904754
19c79d6d,78,281735849
5cf3ba77,fb,259021193
e6d9a807,ab,171095225
004125e7,52,205228287
bd870765,46,219046648
8f268633,7e,87156929
0cbc4d57,ab,160511725
c8ce4593,59,75699828
99cbba95,f7,82776762
356c06ef,ac,254871385
7a103492,b0,66871947
3f8efa47,b5,155320315
d61dcb44,31,43547740
adb0b8e8,57,196691063
333796de,e4,207310272
845bdc03,5d,98033398
6468a746,3d,106757229
e9aac309,34,135153431
716a84a4,95,61972133
55511c3b,2e,122550705
3ee9307b,19,78298162
64c8e1b0,db,159773908
08459012,d2,51215381
83c35a76,72,52534865
c36dcb86,a2,145416727
ecedf824,80,137126205
49cd507d,4f,109359392
70d52e13,82,112754134
3f002208,9b,70935553
fb118112,bb,162567703
58f47182,a2,193764128
3984ff1a,f8,55206735
008d3779,b7,29203318
46895569,6a,201193351
57a95373,3d,8166410
6203536c,55,194966317
5643a65d,b0,169269448
e878aed0,24,102389291
7b0e666b,28,84822863
a4749fc3,0e,193903767
2eee51df,bc,106964985
d8e5f6d3,45,68938046
c346cf50,c4,220036582
81697033,b3,189747597
6c0e225b,2e,20133546
43c2a5aa,07,253729124
c29af818,a3,298586953
d5ddcc53,82,103094271
4e5eb78a,55,37393229
f0132110,e5,280370837
fab1e0b1,14,32090970
e60e417c,53,18604422
efba1583,22,239585300
50c379d0,3c,15279
8cbd1e55,85,8747894
485da530,13,153781333
d0d6b056,5a,290107628
da0494bf,f4,274941392
ffab1d5c,25,64952860
6b8d5aed,0c,18730245
16b27547,a5,131836619
c847307a,f2,42193894
77b5e751,40,286516163
5427fccd,90,76459792
6f299c65,65,139548940
08a039bc,8b,111702025
6684335e,48,28117609
65b93270,dc,184671303
548051bb,65,100715674
8f43bb31,a4,256614004
5d33f3fa,dc,293804287
51d135fa,95,102747102
89477f97,9b,128091206
a63c842a,bb,17641031
1048d6ae,55,65474649
303b696f,7f,244135072
64b78ded,35,115633160
cb6c7cbf,b2,15855356
bbad3b71,f1,126338751
ddaa9411,1c,173358222
c94f1b0a,1a,72788370
15f9765a,58,45933933
bc45d75f,ef,104952554
0cb32440,07,151637317
0cfacbca,6c,87681961
1dbbc4f1,96,200235008
7ece9574,eb,308567820
f696d84c,2a,118663998
f2d95b37,91,288125696
a7113df5,a6,242496605
28f7c489,be,10622406
394677e1,9b,129386972
38a32068,aa,213480838
c4ed40cc,07,85261928
7d4ef2c7,7d,110049866
a95afa6f,53,13215542
f35c8501,51,119284027
37098c56,fc,266371495
c8a0842e,e5,72488981
9156cb67,f6,23271253
c0310246,01,245469828
6cb75c92,68,248796533
d46618aa,6f,122485226
15f36c14,ab,104317967
99468ac0,5e,163267794
310616e9,83,75018343
bc7c1a0e,09,278399644
838ded11,b7,207069701
ccda06e7,88,79905774
14b0df87,ac,162899337
c1ed4361,aa,138736009
d36f9961,88,58099704
10202157,ba,148628377
ac7facfb,c0,290698484
4277b253,61,229763638
8e1f60c2,f1,26399512
35f30d2e,63,214497027
e059e48c,57,310740217
b1d555ee,8a,190422097
48b69ee1,f4,73908579
08247ff1,37,67603301
58ec193b,ef,50619896
10de5345,5e,94689612
c5d66e2b,48,255455645
868ec4fb,a2,6114212
65895bd7,f7,174641770
c9b5345b,77,140444744
1f6331ec,4f,84079749
79f013b7,82,288552155
2dd3ae33,b8,286526751
9c17e0e7,aa,241581895
9899697c,a7,276110159
fe76f8d2,e2,95084373
866ba859,5a,51376522
3b1e98e3,04,260067975
22ccca73,45,170038956
ae04976c,08,33606774
41c8951c,d9,139090497
9ff63bcb,04,57277341
57ce65fa,f6,123860964
8f4befd7,0a,227901481
84f2bbba,dd,43074266
b5cb716a,1b,18859695
1a465e5d,af,92023903
5b2847b1,be,185772820
55cee4d0,f6,66612146
8daa1de6,93,183672972
2655d1cf,c9,124559811
024f5176,45,87684949
61e41a5b,af,65013083
1166a62d,07,164419416
80d274ac,eb,203140468
a309b99c,6c,207491554
3681aaa7,90,68272769
614b0d24,a3,160173036
38690bf9,5d,51896965
0e1812f7,2c,52905544
ce4188ae,62,29275523
921d7bad,cd,212225913
e9497120,7f,266850738
9a1bda38,3f,274103872
090c0d21,65,209941951
7cca791c,c1,13795635
22c0af4e,4e,39979845
4ff06792,c2,245751943
108a9442,5d,87892223
7e525855,e0,288433221
521ae673,4b,133225801
5e3629ff,c5,97979343
d18c49b8,6e,190725040
8c6e8baa,bd,77568204
d2281dc5,48,144142254
79e0eae6,1e,260355402
1bc20305,39,217513229
c328ba0d,28,274494721
760fa538,f8,71826378
3cd98c4d,f8,83521597
2e2cbe91,7e,301634707
4fbe70a5,50,18988981
45a05ca8,06,20591168
8bc4c2ac,31,160477389
823682d4,16,57053080
444c19bb,0e,259497628
b0e9cacc,0b,221940889
6871da1e,f3,155779233
7351f812,9b,312321861
a7beccf4,ce,304977998
d999e7af,d2,283061193
1c229fef,d1,47879691
e3e7bf08,6e,45086194
43d2ec31,a1,306643993
dae0fff2,0c,104022931
674de720,64,189366045
9c54fb83,eb,279162746
c1a786d2,25,243774292
34563e61,6c,32037123
77e90dae,0a,254843545
f99c55d0,e8,187115337
e0fb0501,44,246117226
60aed5fd,7c,111330446
ca7a3688,7b,169653523
bd71044c,d2,87500645
c67a0970,73,268016651
e5efdb52,14,62345785
3efa3bd4,88,29076936
ff6c8e72,c1,118406023
8e6f8093,2b,195503126
241de6cc,5f,162281895
497e694b,61,117212531
bbd27891,8e,80836597
91d72429,5c,33839619
d3da5d36,74,93426540
b0681145,54,86764844
376be224,fa,60000684
34d14d90,95,1984089
39e4de42,3b,295694572
b0bcc191,c2,166889915
d1b88faf,34,259386174
78453e69,45,184885122
f3e5f229,4d,89435584
8f53b909,fc,287472103
c7b3733b,79,69845962
6bf400e4,54,239134121
08277c4e,5a,81749931
4aec414c,b0,244763029
e16fee3b,01,31375534
da3933a9,2b,20346002
70ec0911,0e,312199658
3bfa9b6a,33,283653246
ff6c37bf,ea,272750634
140fd123,54,302299388
2eafc24f,86,284978201
9a97e124,f3,125378696
91f2a2e6,ab,292620006
fb165a80,94,134972616
0cbd317a,ce,282436025
c4608da0,ea,6858635
7b27d1ba,87,214973282
9b7828f0,09,174307777
b3e89014,fe,213364102
581958a5,f8,291378427
6d10e5f3,ce,301396189
483f9fec,67,302952247
5b7ee442,b3,92722414
8ba384bb,d4,214229524
54a39f39,2d,61018485
66654bc4,f7,36888539
ef551ee7,6a,217511711
7b4494c2,3e,268837810
88329b52,2f,150107502
4e73e9dc,4f,184944454
c03b810f,64,268774913
0f689128,ea,175740298
ee8c46eb,58,274987006
4437564c,c0,298483850
bfc429fe,b2,114165363
